time, id1, id2, amount, message
2016-11-02 09:38:58, 28732, 1996, 19.96, Tolls and subways 
2016-11-02 09:38:58, 3666, 377, 14.26, Chainsmokers 
2016-11-02 09:38:58, 33492, 2771, 34.68, 🎉cigs 
2016-11-02 09:38:58, 69690, 28023, 44.27, Text the uber driver 
2016-11-02 09:38:58, 67020, 21861, 19.47, Tequila 
2016-11-02 09:38:58, 8499, 38582, 14.42, Prolly 
2016-11-02 09:38:58, 62671, 15766, 33.10, 🍕 
2016-11-02 09:38:58, 10566, 8354, 31.81, 🍳🍹 
2016-11-02 09:38:58, 68565, 25278, 8.24, ☕️ 
2016-11-02 09:38:58, 34345, 2839, 8.01, Dirt 
2016-11-02 09:38:58, 75500, 56342, 14.08, ⛽ ⛽ ⛽ 
2016-11-02 09:38:58, 17330, 408, 32.10, 🍴 
2016-11-02 09:38:58, 67402, 22629, 27.36, Yessssssss kween 
2016-11-02 09:38:58, 15799, 1335, 22.51, Lmfao 
2016-11-02 09:38:58, 16587, 32974, 21.60, Gas leak 
2016-11-02 09:38:58, 8019, 2892, 1.52, If you're lost or something you will find me, time after time. 
2016-11-02 09:38:58, 58608, 16676, 17.58, Pepco  💵💵💸 
2016-11-02 09:38:58, 11810, 143, 22.85, Woke 
2016-11-02 09:38:58, 75399, 75398, 30.33, Sublet from mid-July! 🏠🔑🎉 
2016-11-02 09:38:58, 60139, 13350, 25.40, 🐟 
2016-11-02 09:38:58, 67161, 34602, 28.35, 🍅 
2016-11-02 09:38:58, 67659, 23213, 26.06, Happy late birthday, get drunk af 🎂🍾 
2016-11-02 09:38:58, 2191, 28471, 17.03, 🔫🔥 
2016-11-02 09:38:58, 20382, 4543, 15.81, 💩 
2016-11-02 09:38:58, 38613, 28656, 23.38, Superdome 🏈🎉 
2016-11-02 09:38:58, 20920, 822, 19.82, Ankeny dog park tags and data. 
2016-11-02 09:38:58, 22570, 1065, 10.59, Beer 
2016-11-02 09:38:58, 40723, 15375, 14.96, Burn treatment 🔥 oooowwwww 
2016-11-02 09:38:58, 74137, 45747, 7.91, Stacks on stacks 
2016-11-02 09:38:58, 2736, 5187, 26.77, 🌴☀️🌊 
2016-11-02 09:38:58, 47715, 74422, 25.25, Gasnacks 🍁 
2016-11-02 09:38:58, 7770, 5409, 20.22, 😋 
2016-11-02 09:38:58, 60584, 13719, 27.74, ☁️🌍 
2016-11-02 09:38:58, 45865, 5546, 5.48, 🏞🚌 
2016-11-02 09:38:58, 36655, 1756, 20.68, Accidently took your 🍕 
2016-11-02 09:38:58, 18312, 10925, 29.23, 🐎🐄🐐🐂🐃 
2016-11-02 09:38:58, 10877, 115, 40.81, 🏌 
2016-11-02 09:38:58, 25658, 5856, 34.35, Thank u! 
2016-11-02 09:38:58, 65849, 19694, 28.01, 🍻 🍛 
2016-11-02 09:38:58, 44850, 5297, 35.29, My 👭 
2016-11-02 09:38:58, 43628, 73737, 32.73, To George 
2016-11-02 09:38:58, 40390, 4557, 28.08, You already know. 
2016-11-02 09:38:58, 56720, 10900, 25.74, Sherman sherman 
2016-11-02 09:38:58, 76553, 67100, 19.91, Pokeballs 
2016-11-02 09:38:58, 27088, 21456, 22.24, Lawn maintenance. Thanks 
2016-11-02 09:38:58, 59709, 33558, 16.97, Yum 
2016-11-02 09:38:58, 52798, 8802, 18.23, Sweetgreen 
2016-11-02 09:38:58, 75681, 58089, 28.39, 🇯🇵 
2016-11-02 09:38:58, 18751, 10655, 30.12, La la lashes 
2016-11-02 09:38:58, 27611, 64759, 34.70, 🍣🍶 
2016-11-02 09:38:58, 74642, 77141, 17.00, Burriz 
2016-11-02 09:38:58, 69451, 27239, 13.26, Mermaid Transformation 💘 
2016-11-02 09:38:58, 52273, 8510, 19.68, 🍕 
2016-11-02 09:38:58, 32073, 2497, 32.72, Uber 
2016-11-02 09:38:58, 26365, 4447, 24.09, 💁🏻 
2016-11-02 09:38:58, 34975, 59941, 14.69, Coconuts 
2016-11-02 09:38:58, 38360, 3720, 46.65, 8 pack 
2016-11-02 09:38:58, 11518, 57598, 16.64, Br 
2016-11-02 09:38:58, 22125, 8566, 13.70, Vezzo breakfast brunch lunch afternoon snack 💁 
2016-11-02 09:38:58, 3138, 7680, 29.07, ⛽️ 
2016-11-02 09:38:58, 33075, 15455, 23.80, Refund 
2016-11-02 09:38:58, 19293, 8858, 30.36, Uber 
2016-11-02 09:38:58, 59265, 12785, 9.54, 🏖 
2016-11-02 09:38:58, 20769, 66434, 17.47, 🍼 
2016-11-02 09:38:58, 16793, 5090, 18.91, 🍷 
2016-11-02 09:38:58, 62605, 15687, 25.45, Springs tubes 
2016-11-02 09:38:58, 20047, 9162, 20.06, Best reunion ever 
2016-11-02 09:38:58, 43366, 11269, 7.63, 🍟 
2016-11-02 09:38:58, 15308, 272, 13.85, Strip 
2016-11-02 09:38:58, 23108, 1142, 12.30, 🎁 
2016-11-02 09:38:58, 28888, 2015, 11.93, I finally found the receipt for that dinner at blind tiger when virginia was back 
2016-11-02 09:38:58, 10628, 8325, 35.49, © 
2016-11-02 09:38:58, 36006, 5635, 14.72, Sloshing 
2016-11-02 09:38:58, 31524, 2481, 31.08, Hamptons 
2016-11-02 09:38:58, 58245, 47958, 18.24, 🤑 
2016-11-02 09:38:58, 18617, 15579, 8.56, Guns and buns 
2016-11-02 09:38:58, 22513, 16836, 17.53, Food 
2016-11-02 09:38:58, 30964, 2450, 28.85, Drank 
2016-11-02 09:38:58, 4164, 377, 13.14, Sarah + Simone 🍴 
2016-11-02 09:38:58, 50010, 19883, 18.11, 🍵 
2016-11-02 09:38:58, 25439, 4695, 32.09, 🙈🙈🙈 
2016-11-02 09:38:58, 51911, 10943, 22.55, Bail 
2016-11-02 09:38:58, 57049, 11126, 26.36, Uber 
2016-11-02 09:38:58, 52007, 8384, 9.77, Brethren 
2016-11-02 09:38:58, 493, 394, 48.91, Pirates 
2016-11-02 09:38:58, 8795, 58, 24.27, Allowance 
2016-11-02 09:38:58, 15674, 290, 24.11, 👗 
2016-11-02 09:38:58, 34113, 2811, 4.51, Driving prac Thank you! 
2016-11-02 09:38:58, 63274, 16545, 37.08, 🍾🎉🍳 
2016-11-02 09:38:58, 63385, 52623, 13.11, Salt & SAMssss 
2016-11-02 09:38:58, 48948, 6411, 13.85, Yup 
2016-11-02 09:38:58, 50591, 7761, 10.11, Dumb shark movie 
2016-11-02 09:38:58, 22260, 25961, 17.71, Za 
2016-11-02 09:38:58, 37899, 3789, 19.46, Red🌳 
2016-11-02 09:38:58, 32041, 2495, 16.49, Punch bowl 
2016-11-02 09:38:58, 35134, 30060, 16.32, NYE me and Didi 
2016-11-02 09:38:58, 68987, 76711, 34.61, Gas bill 
2016-11-02 09:38:58, 70059, 29099, 19.64, Skakey 
2016-11-02 09:38:58, 75926, 60249, 13.06, Doge sit 
2016-11-02 09:38:58, 38687, 8574, 18.22, 🏢⚡️ 
2016-11-02 09:38:58, 50471, 7717, 23.28, Dim sum and greyhound 
2016-11-02 09:38:58, 26055, 20395, 18.00, Making amends 
2016-11-02 09:38:58, 23252, 14430, 37.69, Lake day groceries 🌞 
2016-11-02 09:38:58, 49639, 74678, 13.91, Amazon Erin AC 
2016-11-02 09:38:58, 71657, 34289, 9.98, 🤔 
2016-11-02 09:38:58, 9920, 9913, 12.99, 🎉 🍎 cider 
2016-11-02 09:38:58, 31025, 2466, 32.31, Chipotle 
2016-11-02 09:38:58, 12205, 1335, 31.42, 🍱+ 🏈 
2016-11-02 09:38:58, 58558, 12152, 16.43, Hi 
2016-11-02 09:38:58, 56441, 10704, 30.71, Got 
2016-11-02 09:38:58, 58240, 11896, 39.76, Food! 
2016-11-02 09:38:58, 47064, 74318, 36.23, 😭 
2016-11-02 09:38:58, 46648, 29203, 28.51, 👙 
2016-11-02 09:38:58, 24655, 13479, 34.03, 🍔 
2016-11-02 09:38:58, 15322, 516, 20.09, 🍝 
2016-11-02 09:38:58, 21955, 1741, 28.10, Stik 
2016-11-02 09:38:58, 14752, 13362, 4.26, Cafe 
2016-11-02 09:38:58, 51459, 8217, 28.40, 🍗 
2016-11-02 09:38:58, 31348, 2481, 15.13, Spectre 
2016-11-02 09:38:58, 14214, 43581, 13.66, 🚕vroom vroom 
2016-11-02 09:38:58, 64218, 17598, 11.87, 🌮🍹 
2016-11-02 09:38:58, 27040, 1712, 23.41, Thai time 
2016-11-02 09:38:58, 32855, 16081, 23.84, 🚕 uber 
2016-11-02 09:38:58, 5985, 22371, 26.34, 🌽🌽🌽 
2016-11-02 09:38:58, 46258, 5611, 25.89, H 
2016-11-02 09:38:58, 72694, 38389, 19.91, 💩 
2016-11-02 09:38:58, 67288, 10881, 17.41, Food 
2016-11-02 09:38:58, 44240, 73909, 10.91, Thanks bae 
2016-11-02 09:38:58, 4341, 36476, 21.00, 11/7choir and 11/1choir 
2016-11-02 09:38:58, 36200, 3100, 29.92, Ticket 
2016-11-02 09:38:58, 20012, 3408, 22.70, 🚙 
2016-11-02 09:38:58, 10677, 21469, 34.11, 🍔 
2016-11-02 09:38:58, 67817, 23516, 14.23, 🍣🍤🍣 
2016-11-02 09:38:58, 73268, 41169, 21.26, Taste DN 
2016-11-02 09:38:58, 75869, 75870, 18.33, FOOOOOD 
2016-11-02 09:38:58, 47105, 5827, 28.50, ⚡🔌💡💸 
2016-11-02 09:38:58, 3198, 377, 18.38, 🐇 
2016-11-02 09:38:58, 50038, 10724, 36.65, 오가네 
2016-11-02 09:38:58, 1642, 15, 2.59, Thaaaaaanks 
2016-11-02 09:38:58, 62576, 15659, 14.21, Uber 
2016-11-02 09:38:58, 42481, 4852, 6.11, 🍣 
2016-11-02 09:38:58, 53546, 9127, 27.96, Balboa and video conversion! 👯 
2016-11-02 09:38:58, 69287, 26913, 29.17, @Edwin-Bodge 
2016-11-02 09:38:58, 14853, 10371, 22.50, Foot massage. 😉 
2016-11-02 09:38:58, 17421, 21094, 34.24, Rummmm bucks 
2016-11-02 09:38:58, 61158, 14265, 36.88, 💁💁💁 
2016-11-02 09:38:58, 62676, 15772, 22.49, Mcdees🍟🍔 
2016-11-02 09:38:58, 13849, 217, 16.80, dim sum yum 
2016-11-02 09:38:58, 22435, 19406, 14.80, 🚗🚗🚗 
2016-11-02 09:38:58, 9379, 68, 9.75, 🔌💡🔦💸 
2016-11-02 09:38:58, 56636, 23527, 17.83, ✋🏽 
2016-11-02 09:38:58, 16897, 389, 22.57, Tao 
2016-11-02 09:38:58, 50289, 30679, 12.83, Two parrots 
2016-11-02 09:38:58, 53729, 9266, 33.67, Thanks!!! 
2016-11-02 09:38:58, 47829, 6057, 11.84, Twc 
2016-11-02 09:38:58, 10510, 13797, 20.65, Thx homie 
2016-11-02 09:38:58, 28602, 33322, 14.13, Broilllllll 
2016-11-02 09:38:58, 75623, 57544, 16.28, Goldstrike 
2016-11-02 09:38:58, 38350, 3717, 22.41, 🍋 
2016-11-02 09:38:58, 29510, 29193, 18.51, The goods 
2016-11-02 09:38:58, 38078, 29527, 34.49, Cheese and bread 
2016-11-02 09:38:58, 3402, 1454, 18.03, electricity 
2016-11-02 09:38:58, 23415, 8698, 22.37, Late night salsa 
2016-11-02 09:38:58, 1992, 8445, 40.29, 🍔 
2016-11-02 09:38:58, 62488, 15564, 10.82, 🉐 
2016-11-02 09:38:58, 26176, 67656, 6.48, ☕️☕️☕️☕️☕️ 
2016-11-02 09:38:58, 56651, 10836, 28.11, Beamers last regular season game 
2016-11-02 09:38:58, 29811, 35944, 35.86, 🍳🍹 
2016-11-02 09:38:58, 35621, 7844, 2.69, 🐠❓ 
2016-11-02 09:38:58, 39890, 4346, 20.38, uber 
2016-11-02 09:38:58, 10105, 122, 3.73, TIP 
2016-11-02 09:38:58, 73503, 42381, 12.25, 2 margs @ Christiana's 
2016-11-02 09:38:58, 30312, 2325, 18.59, November piano 
2016-11-02 09:38:58, 50719, 51579, 16.99, SJ tx 
2016-11-02 09:38:58, 43705, 5057, 17.77, whole foods dinna 🍝 
2016-11-02 09:38:58, 13709, 8527, 6.42, Brisket and white Russian (also valet) 
2016-11-02 09:38:58, 36908, 3263, 26.44, Things 
2016-11-02 09:38:58, 4489, 28712, 14.32, 🎎 
2016-11-02 09:38:58, 4906, 225, 15.45, 🌯 
2016-11-02 09:38:58, 21180, 24914, 17.15, 🐴🐴🐴🐴 
2016-11-02 09:38:58, 47525, 5926, 16.88, Moochju 
2016-11-02 09:38:58, 2950, 18340, 18.43, 🍺 
2016-11-02 09:38:58, 55253, 10114, 19.59, Training 
2016-11-02 09:38:58, 19869, 6352, 26.84, For a good time 😍😍 ;) 
2016-11-02 09:38:58, 55327, 36715, 13.71, mmmmmmmm 
2016-11-02 09:38:58, 5933, 17176, 21.73, Bubbles!! 
2016-11-02 09:38:58, 28521, 19457, 29.85, Final ⚡🔌💡💸 
2016-11-02 09:38:58, 49377, 6880, 12.85, Necklace 
2016-11-02 09:38:58, 25715, 8222, 36.62, feeding the animal 
2016-11-02 09:38:58, 36171, 40116, 22.61, Feg 
2016-11-02 09:38:58, 71880, 35128, 23.55, 🎅🏽🎄 
2016-11-02 09:38:58, 46836, 11845, 23.30, 🌞 
2016-11-02 09:38:58, 44706, 5281, 9.31, Cold springs 
2016-11-02 09:38:58, 64085, 17476, 6.69, Go Cubs Go! 
2016-11-02 09:38:58, 6007, 25, 44.79, ❤️ 
2016-11-02 09:38:58, 17224, 11361, 11.07, Mario 😅 
2016-11-02 09:38:58, 56467, 21034, 17.89, Staying alive 
2016-11-02 09:38:58, 3939, 4675, 13.62, 🍤 
2016-11-02 09:38:58, 64497, 18005, 23.87, 🍹 
2016-11-02 09:38:58, 18642, 33210, 5.03, 😛😛 
2016-11-02 09:38:58, 8846, 4804, 25.55, A hangova that was worth it:) 
2016-11-02 09:38:58, 67969, 23735, 3.17, 🏠🏘🏡 
2016-11-02 09:38:58, 50262, 7648, 20.21, Food 
2016-11-02 09:38:58, 32181, 2507, 29.77, 회식비 
2016-11-02 09:38:58, 59851, 13164, 29.80, Filter and gas 
2016-11-02 09:38:58, 10587, 1258, 19.39, the good life decisions 
2016-11-02 09:38:58, 32349, 18768, 24.80, Are you kidding me? 🍟👒 
2016-11-02 09:38:58, 48655, 23113, 22.26, 🤓 
2016-11-02 09:38:58, 9257, 66, 19.76, The Internet Bill. 
2016-11-02 09:38:58, 71866, 35071, 31.38, 🍽 
2016-11-02 09:38:58, 53122, 8956, 23.26, 🍜🍣 
2016-11-02 09:38:58, 66924, 21680, 14.81, 💅🏻💅🏻💅🏻💅🏻💅🏻💅🏻💅🏻💅🏻😊😊💁🏼💁🏼💁🏼💁🏼 
2016-11-02 09:38:58, 42815, 22803, 29.04, Pho 
2016-11-02 09:38:58, 69307, 26967, 4.83, Lyft to park & rec and lyft home 
2016-11-02 09:38:58, 3464, 37746, 2.45, Whatcha gonna do with that dessert? 🎂 
2016-11-02 09:38:58, 34490, 11635, 25.20, Washer and Dryer privileges 
2016-11-02 09:38:58, 36664, 3462, 13.88, ⛳ 
2016-11-02 09:38:58, 59020, 12628, 39.38, 🍸🍹 
2016-11-02 09:38:58, 45634, 5490, 31.68, Taylor's Birthday Dinner and Alcohol 
2016-11-02 09:38:58, 29136, 2076, 1.47, Freaking food baby 
2016-11-02 09:38:58, 7428, 6884, 8.35, Drank 
2016-11-02 09:38:58, 43366, 20803, 26.88, Tv 
2016-11-02 09:38:58, 24771, 9204, 12.24, New Orleans difference 
2016-11-02 09:38:58, 10974, 56791, 27.86, Rani 
2016-11-02 09:38:58, 39901, 50770, 20.53, 🖼 
2016-11-02 09:38:58, 7624, 9320, 19.40, Trivia 💯 
2016-11-02 09:38:58, 68367, 24829, 31.63, 🌯 
2016-11-02 09:38:58, 76475, 8881, 18.24, Fun times 
2016-11-02 09:38:58, 15861, 29378, 16.23, For a healthy 🍳☕ 
2016-11-02 09:38:58, 2096, 29301, 3.64, Veggie chips + salsa ! 
2016-11-02 09:38:58, 510, 18287, 16.56, 🇹🇭🍲 
2016-11-02 09:38:58, 15576, 62496, 19.64, Girls night drinks 🍹🍹🍹 
2016-11-02 09:38:58, 64106, 17494, 8.95, Soccer 
2016-11-02 09:38:58, 54386, 9651, 13.88, 🚕 
2016-11-02 09:38:58, 66736, 21434, 24.23, Cabz 
2016-11-02 09:38:58, 8924, 6334, 25.33, Your generosity 
2016-11-02 09:38:58, 25103, 16888, 5.47, 🐥💅🏼 
2016-11-02 09:38:58, 48497, 19699, 18.67, Bcd thank you 
2016-11-02 09:38:58, 71443, 33531, 12.62, Habit 🍔 
2016-11-02 09:38:58, 61229, 14373, 10.14, I'm on a ⛵ 
2016-11-02 09:38:58, 2730, 7369, 3.62, Costco 
2016-11-02 09:38:58, 10488, 6409, 17.36, Be safe don't tell your mom and call me while you're walking home alone 
2016-11-02 09:38:58, 11603, 11653, 14.04, Your generous hospitality. 
2016-11-02 09:38:58, 21673, 918, 39.79, Oober 
2016-11-02 09:38:58, 57736, 11653, 15.00, Uber 
2016-11-02 09:38:58, 42871, 4908, 14.20, Uber and tacos 
2016-11-02 09:38:58, 29204, 33134, 24.84, Hunny 
2016-11-02 09:38:58, 37208, 23299, 18.75, Pizza 
2016-11-02 09:38:58, 22405, 9677, 27.91, 🍻🇩🇪 
2016-11-02 09:38:58, 30120, 7001, 25.01, 🐚 
2016-11-02 09:38:58, 68019, 23872, 23.78, Duh 
2016-11-02 09:38:58, 74949, 51757, 29.35, Valet 
2016-11-02 09:38:58, 24469, 1347, 28.44, 💸 🏡 
2016-11-02 09:38:58, 54265, 9610, 24.91, Hot springs 
2016-11-02 09:38:58, 31641, 10032, 10.09, Umm here 
2016-11-02 09:38:58, 38997, 4616, 36.95, Hey 
2016-11-02 09:38:58, 20060, 4644, 27.41, Muncheries 
2016-11-02 09:38:58, 33950, 6168, 19.15, Food 
2016-11-02 09:38:58, 26082, 21680, 37.03, 🎁🎁🎁 sista & some🌮 
2016-11-02 09:38:58, 31471, 70820, 24.81, Collin hearts Ellie 💘 
2016-11-02 09:38:58, 73255, 41109, 34.48, Roll damn tide 
2016-11-02 09:38:58, 46507, 5667, 22.41, Smokey pack 
2016-11-02 09:38:58, 54257, 47912, 16.88, Food 
2016-11-02 09:38:58, 42496, 9855, 16.69, 😔 
2016-11-02 09:38:58, 12030, 7649, 26.07, Tavola 
2016-11-02 09:38:58, 17583, 48858, 17.59, Costco 
2016-11-02 09:38:58, 56482, 10733, 27.08, Uber 
2016-11-02 09:38:58, 1533, 9212, 11.77, Utilities, kalpo owes me $15 so he'll send you $40.79 
2016-11-02 09:38:58, 12026, 6057, 27.89, 🎳 and Sanam Luwerng! 
2016-11-02 09:38:58, 59532, 12890, 33.49, Food 
2016-11-02 09:38:58, 50401, 8912, 33.27, Home Depot 
2016-11-02 09:38:58, 20702, 804, 18.04, hardwell 
2016-11-02 09:38:58, 31905, 2485, 4.31, 🍝🍷👰🏻 
2016-11-02 09:38:58, 46499, 5667, 22.74, 💡💡 
2016-11-02 09:38:58, 46563, 5677, 14.66, 🦃🐣🍻🍸✌🏼️ 
2016-11-02 09:38:58, 39367, 4144, 23.30, Fook 
2016-11-02 09:38:58, 50462, 7717, 28.49, Jinesh title venmo 
2016-11-02 09:38:58, 7130, 18890, 2.71, Egg rolling 
2016-11-02 09:38:58, 40976, 8301, 23.28, Yeeeeee 
2016-11-02 09:38:58, 38191, 3651, 16.42, For nomnomz 🍽. Thank you!!! 
2016-11-02 09:38:58, 17178, 63900, 19.62, Spearmint rhino 
2016-11-02 09:38:58, 17795, 16313, 15.39, 🍴 
2016-11-02 09:38:58, 62438, 76129, 13.97, Mercury bar 
2016-11-02 09:38:58, 12973, 190, 21.00, 🚗⛽️ 
2016-11-02 09:38:58, 47400, 15917, 26.52, Fanny packs 
2016-11-02 09:38:58, 43553, 5040, 20.89, I don't like you 
2016-11-02 09:38:58, 25929, 2521, 29.64, Poker $ 
2016-11-02 09:38:58, 43450, 42211, 14.86, for Chapin Fantasy Football high score week 13 
2016-11-02 09:38:58, 61270, 14431, 5.39, 🍗🍗 
2016-11-02 09:38:58, 50150, 7570, 1.30, for for British Open 
2016-11-02 09:38:58, 76787, 70098, 19.21, 🙃 
2016-11-02 09:38:58, 53833, 9316, 29.71, 🐠🐟☀️🏖 
2016-11-02 09:38:58, 12737, 5421, 35.14, Michael Gorga for our Lost Brother 
2016-11-02 09:38:58, 2991, 15877, 24.79, forgot to send this. Had this for 2 weeks 
2016-11-02 09:38:58, 57699, 11623, 10.08, Metro retro 
2016-11-02 09:38:58, 22757, 22458, 34.26, Usual 
2016-11-02 09:38:58, 40148, 4447, 13.92, Fantasy 
2016-11-02 09:38:58, 50010, 7469, 24.89, 🚣🏻 
2016-11-02 09:38:58, 55015, 10051, 34.24, Tootsie roll 
2016-11-02 09:38:58, 35555, 23943, 17.35, Electricity 
2016-11-02 09:38:58, 10366, 5698, 1.78, Friccolo Blongo 
2016-11-02 09:38:58, 751, 14345, 46.06, 용돈 
2016-11-02 09:38:58, 23921, 1283, 32.23, thanks for feeding my fish 🐟 
2016-11-02 09:38:58, 41322, 4707, 15.28, Cable 
2016-11-02 09:38:58, 26895, 24344, 22.14, 💵 
2016-11-02 09:38:58, 48350, 6209, 29.66, 🍻 
2016-11-02 09:38:58, 44920, 5312, 2.83, Stuff 
2016-11-02 09:38:58, 30964, 10450, 18.83, Uber to kells 
2016-11-02 09:38:58, 11675, 143, 17.62, Oomasa 
2016-11-02 09:38:58, 20158, 737, 6.46, 🎶🎶🎶 
2016-11-02 09:38:58, 25331, 57641, 12.11, Hair deposit! 
2016-11-02 09:38:58, 21255, 21282, 15.45, VIP lyfe 
2016-11-02 09:38:58, 12883, 20259, 11.13, Food 
2016-11-02 09:38:58, 6994, 27116, 31.39, Found 
2016-11-02 09:38:58, 24807, 29427, 38.53, Cash 
2016-11-02 09:38:58, 39314, 4125, 15.51, being a stand up gentleman 
2016-11-02 09:38:58, 8984, 21887, 31.43, 🍣🍣🍣 
2016-11-02 09:38:58, 29599, 2184, 8.82, Eggs and booze 
2016-11-02 09:38:58, 68204, 24268, 19.31, turkey leg 
2016-11-02 09:38:58, 73070, 77024, 27.86, Mcducks 
2016-11-02 09:38:58, 37651, 29200, 10.17, 🍾👯 
2016-11-02 09:38:58, 42877, 4908, 30.42, Costco 
2016-11-02 09:38:58, 35802, 3052, 22.51, G 
2016-11-02 09:38:58, 16387, 15555, 30.12, Gas bill 5/15-6/15 
2016-11-02 09:38:58, 13720, 5847, 17.35, Water bill 
2016-11-02 09:38:58, 33952, 2810, 19.35, Congrats 
2016-11-02 09:38:58, 28315, 1925, 25.13, Fooooooddd 
2016-11-02 09:38:58, 46648, 5697, 18.03, 💩 
2016-11-02 09:38:58, 53536, 9121, 21.40, ⛳ 
2016-11-02 09:38:58, 75091, 77182, 51.83, 🎟🎭 
2016-11-02 09:38:58, 48616, 2838, 5.92, 🏠🏢 
2016-11-02 09:38:59, 67553, 22926, 23.35, Wendy's 
2016-11-02 09:38:59, 69064, 26508, 21.57, Beautiful Romantic Sunset ⚽️ 
2016-11-02 09:38:59, 67238, 22240, 22.92, Because 
2016-11-02 09:38:59, 49023, 6500, 18.20, 🚴🏿 
2016-11-02 09:38:59, 41808, 28915, 19.62, 🎟 
2016-11-02 09:38:59, 64592, 64591, 19.80, Gates 
2016-11-02 09:38:59, 54616, 9779, 32.32, Let me know if this is wrong. 
2016-11-02 09:38:59, 72686, 38355, 16.87, Eso 
2016-11-02 09:38:59, 51519, 8235, 4.84, juice 
2016-11-02 09:38:59, 6426, 4773, 20.85, Drank 
2016-11-02 09:38:59, 15229, 8912, 20.62, Team groceries 
2016-11-02 09:38:59, 246, 2604, 1.93, 🍕 
2016-11-02 09:38:59, 26199, 1591, 10.80, Tournament entry 
2016-11-02 09:38:59, 8904, 1224, 16.49, Beisbol 
2016-11-02 09:38:59, 14230, 42224, 22.85, 🍕 
2016-11-02 09:38:59, 16673, 8994, 3.46, JFK rebate 
2016-11-02 09:38:59, 55784, 10718, 7.52, Japanese date 
2016-11-02 09:38:59, 14647, 20442, 4.21, U ber 
2016-11-02 09:38:59, 4082, 17122, 26.53, 🍷wine tasting 
2016-11-02 09:38:59, 17319, 408, 27.72, Fooooooooooods 
2016-11-02 09:38:59, 13574, 5398, 19.94, Egg n cheese 
2016-11-02 09:38:59, 44475, 5226, 32.55, 🚙🚙🚙 
2016-11-02 09:38:59, 34536, 5245, 39.47, Idc Wat u say 
2016-11-02 09:38:59, 29608, 2366, 25.34, 🏡🏡🏡 
2016-11-02 09:38:59, 54061, 9503, 22.95, 🎥🎞📽😄 
2016-11-02 09:38:59, 53862, 9334, 14.47, 🖖 
2016-11-02 09:38:59, 61238, 14387, 20.42, 🏆 
2016-11-02 09:38:59, 2408, 225, 32.21, 12 cookies 
2016-11-02 09:38:59, 14288, 1120, 14.23, Lucky 
2016-11-02 09:38:59, 45222, 5390, 28.01, Promoting alcoholism 
2016-11-02 09:38:59, 48401, 74550, 13.05, THE LIGHT THAT LIGHTS MY WORLD 
2016-11-02 09:38:59, 49827, 7352, 25.28, 😁 
2016-11-02 09:38:59, 23486, 13735, 39.03, 🚈 
2016-11-02 09:38:59, 35054, 18491, 23.48, 🍜🍽🍼 
2016-11-02 09:38:59, 30658, 3451, 14.65, 🎸🎶👢 
2016-11-02 09:38:59, 52212, 8478, 27.49, 🍾🍾🍾🍾 
2016-11-02 09:38:59, 67748, 76605, 10.56, Clinton 
2016-11-02 09:38:59, 59663, 12979, 20.54, 🍗 
2016-11-02 09:38:59, 2186, 12557, 40.61, for Beer Run 
2016-11-02 09:38:59, 72865, 39318, 4.05, 🙉😳💅🏻 
2016-11-02 09:38:59, 57921, 11751, 46.69, 🍴 
2016-11-02 09:38:59, 23715, 15163, 14.39, Stripers 
2016-11-02 09:38:59, 35227, 2961, 33.44, Beef snacks 
2016-11-02 09:38:59, 23099, 1142, 37.56, Foooooood 
2016-11-02 09:38:59, 15581, 1424, 13.29, I don't wait in lines 
2016-11-02 09:38:59, 28725, 7728, 3.27, 💫ily 
2016-11-02 09:38:59, 36159, 3094, 33.69, Tshirts 
2016-11-02 09:38:59, 64129, 17502, 13.26, Lyft 
2016-11-02 09:38:59, 7340, 4575, 32.51, 🙄 
2016-11-02 09:38:59, 69354, 27056, 33.82, Sunday Soccer pick up 
2016-11-02 09:38:59, 32604, 2559, 4.62, Steelers 
2016-11-02 09:38:59, 45066, 7381, 22.21, Wangs 
2016-11-02 09:38:59, 59166, 12729, 27.10, Rent November 
2016-11-02 09:38:59, 57906, 35238, 8.69, Simon 
2016-11-02 09:38:59, 10574, 825, 12.63, Saving my life pretty much 
2016-11-02 09:38:59, 50302, 7844, 24.60, I like it simple 
2016-11-02 09:38:59, 29690, 11269, 31.11, Corn 
2016-11-02 09:38:59, 12529, 175, 18.30, Got it? NICE 
2016-11-02 09:38:59, 35707, 3042, 37.01, ⛺️ 
2016-11-02 09:38:59, 61960, 15026, 32.85, 🙌🏼 
2016-11-02 09:38:59, 44160, 5398, 6.27, 🚖 
2016-11-02 09:38:59, 30837, 11493, 23.21, 🍹 
2016-11-02 09:38:59, 19823, 699, 24.54, Insta 
2016-11-02 09:38:59, 28614, 1972, 10.65, The giver thanks 
2016-11-02 09:38:59, 41109, 10644, 33.23, Sweet relief 
2016-11-02 09:38:59, 29435, 6733, 19.51, Brunch 
2016-11-02 09:38:59, 25863, 56314, 26.92, Cash monies 
2016-11-02 09:38:59, 56039, 10491, 38.32, 🖖🏼 
2016-11-02 09:38:59, 21595, 903, 6.92, Insurance reimbursement and $200 travel expenses! 
2016-11-02 09:38:59, 52819, 8808, 36.55, SKYFAAAALLLLL🎶🏈 
2016-11-02 09:38:59, 22704, 1090, 25.07, ⚡🔌💡💸 
